timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359239.9433448,cpu,3474,32,0.0,14.9239,0.1917,0.0097,0.1582,15.2834
1778359239.9589987,cpu,3475,32,0.0,14.968,0.1722,0.0089,0.1534,15.3024
1778359239.9744043,cpu,3476,32,0.0,14.7127,0.1657,0.0086,0.1581,15.0451
1778359239.9896293,cpu,3477,32,0.0,14.5429,0.1627,0.0084,0.1566,14.8707
1778359240.0049264,cpu,3478,32,0.0,14.6082,0.1663,0.0085,0.1592,14.9421
1778359240.0234656,cpu,3479,32,0.0,17.718,0.2541,0.0127,0.2081,18.1928
1778359240.0429692,cpu,3480,32,0.0,18.6776,0.1899,0.0093,0.1638,19.0405
1778359240.06946,cpu,3481,32,0.0,25.3111,0.4277,0.0351,0.3412,26.1151
1778359240.090574,cpu,3482,32,0.0,19.7814,0.3179,0.0141,0.2993,20.4127
1778359240.1080885,cpu,3483,32,0.0,16.3896,0.259,0.0108,0.2412,16.9005
1778359240.1256618,cpu,3484,32,0.0,16.2934,0.4322,0.0282,0.3799,17.1338
1778359240.156827,cpu,3485,32,0.0,27.7901,0.3379,0.0187,0.29,28.4367
1778359240.174295,cpu,3486,32,0.0,16.3431,0.2519,0.0124,0.2273,16.8346
1778359240.1940813,cpu,3487,32,0.0,18.8062,0.2525,0.0108,0.1935,19.263
1778359240.2165275,cpu,3488,32,0.0,21.3211,0.3501,0.0207,0.3095,22.0014
1778359240.235523,cpu,3489,32,0.0,17.6995,0.3078,0.0192,0.2969,18.3234
1778359240.2529645,cpu,3490,32,0.0,16.2725,0.2526,0.0104,0.1951,16.7306
1778359240.2734022,cpu,3491,32,0.0,19.3219,0.3294,0.0217,0.3121,19.985
1778359240.2938583,cpu,3492,32,0.0,19.0257,0.2929,0.0149,0.2768,19.6103
1778359240.3130372,cpu,3493,32,0.0,17.9575,0.333,0.0139,0.2744,18.5789
1778359240.3300943,cpu,3494,32,0.0,16.0931,0.1855,0.0093,0.1688,16.4567
1778359240.3508863,cpu,3495,32,0.0,19.8484,0.2894,0.0132,0.2704,20.4214
1778359240.3704524,cpu,3496,32,0.0,18.2449,0.1829,0.0091,0.1649,18.6018
1778359240.3881464,cpu,3497,32,0.0,16.8013,0.2543,0.0156,0.26,17.3311
1778359240.4046612,cpu,3498,32,0.0,15.5808,0.2255,0.0095,0.1857,16.0015
1778359240.4275703,cpu,3499,32,0.0,21.8401,0.3402,0.0289,0.2662,22.4754
1778359240.4496005,cpu,3500,32,0.0,19.4956,0.3583,0.0194,0.2972,20.1705
1778359240.4675064,cpu,3501,32,0.0,16.7576,0.2482,0.011,0.1917,17.2086
1778359240.487503,cpu,3502,32,0.0,18.8274,0.3493,0.0283,0.3423,19.5474
1778359240.5077276,cpu,3503,32,0.0,18.896,0.2742,0.0159,0.2562,19.4422
1778359240.5267653,cpu,3504,32,0.0,17.8096,0.2904,0.0133,0.2661,18.3793
1778359240.5439088,cpu,3505,32,0.0,16.091,0.249,0.011,0.1943,16.5453
1778359240.5648255,cpu,3506,32,0.0,19.9059,0.3157,0.0142,0.2664,20.5021
1778359240.5844538,cpu,3507,32,0.0,18.6871,0.1802,0.0089,0.1626,19.0388
1778359240.6022184,cpu,3508,32,0.0,16.9306,0.2282,0.0174,0.2239,17.4001
1778359240.6189744,cpu,3509,32,0.0,15.767,0.2546,0.0111,0.1957,16.2283
1778359240.6403027,cpu,3510,32,0.0,20.2007,0.2956,0.0151,0.3687,20.8801
1778359240.6609051,cpu,3511,32,0.0,19.0983,0.3127,0.015,0.266,19.6919
1778359240.6791499,cpu,3512,32,0.0,17.2119,0.2477,0.0118,0.1998,17.6712
1778359240.701965,cpu,3513,32,0.0,21.6242,0.3216,0.0198,0.3123,22.2778
1778359240.721816,cpu,3514,32,0.0,18.5469,0.2961,0.0136,0.2832,19.1398
1778359240.7407703,cpu,3515,32,0.0,17.7473,0.2996,0.0125,0.2644,18.3239
1778359240.7581615,cpu,3516,32,0.0,16.3381,0.2521,0.0123,0.2002,16.8028
1778359240.7785878,cpu,3517,32,0.0,19.3274,0.3121,0.0156,0.3099,19.965
1778359240.8002818,cpu,3518,32,0.0,20.2428,0.299,0.0429,0.2765,20.8612
1778359240.8179302,cpu,3519,32,0.0,16.556,0.2523,0.0131,0.2262,17.0477
1778359240.8346105,cpu,3520,32,0.0,15.7148,0.2461,0.0104,0.1967,16.1681
1778359240.8554235,cpu,3521,32,0.0,20.0327,0.1797,0.0088,0.1624,20.3836
1778359240.8749173,cpu,3522,32,0.0,18.3392,0.2841,0.0169,0.2676,18.9078
1778359240.891922,cpu,3523,32,0.0,16.0361,0.1843,0.0109,0.1746,16.4058
1778359240.9093254,cpu,3524,32,0.0,16.0207,0.4564,0.0391,0.4533,16.9695
1778359240.9269485,cpu,3525,32,0.0,16.429,0.1824,0.0101,0.1665,16.788
1778359240.944565,cpu,3526,32,0.0,16.8404,0.2235,0.0117,0.1794,17.2551
1778359240.9614165,cpu,3527,32,0.0,15.8049,0.2808,0.0138,0.1998,16.2993
1778359240.9792519,cpu,3528,32,0.0,17.0239,0.1799,0.0088,0.1596,17.3722
1778359240.9943583,cpu,3529,32,0.0,14.4255,0.1575,0.0084,0.1554,14.7467
1778359241.0110776,cpu,3530,32,0.0,14.491,0.1621,0.0086,1.7017,16.3634
1778359241.0308743,cpu,3531,32,0.0,15.3354,0.1707,0.009,4.0658,19.5808
1778359241.049783,cpu,3532,32,0.0,14.407,0.1539,0.0079,4.0703,18.6392
1778359241.069173,cpu,3533,32,0.0,14.48,0.1579,0.0086,4.4707,19.1172
1778359241.0879834,cpu,3534,32,0.0,14.379,0.1662,0.0095,3.9787,18.5333
1778359241.1067262,cpu,3535,32,0.0,14.3038,0.1542,0.0079,4.0086,18.4745
1778359241.1255746,cpu,3536,32,0.0,14.4217,0.1535,0.0086,3.9963,18.5802
1778359241.1444597,cpu,3537,32,0.0,14.3972,0.1526,0.0084,4.0572,18.6153
1778359241.163213,cpu,3538,32,0.0,14.4377,0.1526,0.008,3.8813,18.4796
1778359241.1821437,cpu,3539,32,0.0,14.5708,0.1523,0.0081,3.9801,18.7113
1778359241.2036188,cpu,3540,32,0.0,16.9999,0.1678,0.0089,4.0296,21.2062
1778359241.22258,cpu,3541,32,0.0,14.5092,0.1592,0.0083,4.0048,18.6815
1778359241.2414274,cpu,3542,32,0.0,14.3721,0.1515,0.0084,4.0402,18.5721
1778359241.2605836,cpu,3543,32,0.0,14.7206,0.156,0.0081,4.0022,18.8869
1778359241.2800834,cpu,3544,32,0.0,15.0646,0.1648,0.0086,3.9945,19.2325
1778359241.2991772,cpu,3545,32,0.0,14.4534,0.1544,0.0081,4.2114,18.8273
1778359241.318057,cpu,3546,32,0.0,14.3879,0.1526,0.0084,4.0559,18.6047
1778359241.336912,cpu,3547,32,0.0,14.3866,0.1546,0.009,4.0349,18.5851
1778359241.356064,cpu,3548,32,0.0,14.5061,0.1525,0.0087,4.2143,18.8816
1778359241.3750572,cpu,3549,32,0.0,14.523,0.1561,0.009,4.0133,18.7014
1778359241.3939307,cpu,3550,32,0.0,14.3819,0.1542,0.008,4.0594,18.6035
1778359241.4128337,cpu,3551,32,0.0,14.522,0.1565,0.0081,3.9396,18.6262
1778359241.4327765,cpu,3552,32,0.0,14.7464,0.2104,0.0109,4.6882,19.656
1778359241.4525578,cpu,3553,32,0.0,15.286,0.1816,0.0092,3.9726,19.4494
1778359241.4717274,cpu,3554,32,0.0,14.7387,0.1564,0.0089,3.9888,18.8929
1778359241.4910765,cpu,3555,32,0.0,14.628,0.1905,0.0096,4.232,19.0602
1778359241.5113926,cpu,3556,32,0.0,15.5524,0.1806,0.0099,4.2702,20.013
1778359241.5342653,cpu,3557,32,0.0,16.8658,0.2273,0.0112,5.0105,22.1148
1778359241.5579338,cpu,3558,32,0.0,18.5014,0.3002,0.0158,4.5305,23.348
1778359241.5794172,cpu,3559,32,0.0,16.7008,0.1841,0.0101,4.2173,21.1122
1778359241.6092231,cpu,3560,32,0.0,23.1396,0.2677,0.0137,6.0041,29.4251
1778359241.6366818,cpu,3561,32,0.0,21.7524,0.3552,0.0132,4.6085,26.7293
1778359241.6577606,cpu,3562,32,0.0,16.3396,0.1917,0.0093,4.153,20.6936
1778359241.7038314,cpu,3563,32,0.0,38.6612,0.3659,0.0142,6.6768,45.7181
1778359241.7265162,cpu,3564,32,0.0,17.3163,0.2929,0.0152,4.639,22.2635
1778359241.7476938,cpu,3565,32,0.0,15.4824,0.1867,0.009,5.1267,20.8048
1778359241.769975,cpu,3566,32,0.0,17.4782,0.1757,0.0096,4.0321,21.6955
1778359241.789959,cpu,3567,32,0.0,15.1006,0.2513,0.011,4.3443,19.7072
1778359241.811039,cpu,3568,32,0.0,16.547,0.1788,0.0096,4.0443,20.7797
1778359241.830064,cpu,3569,32,0.0,14.4731,0.1601,0.0079,4.1066,18.7477
1778359241.8490853,cpu,3570,32,0.0,14.5473,0.1563,0.0081,4.0386,18.7503
1778359241.8681903,cpu,3571,32,0.0,14.3996,0.1528,0.0081,4.2776,18.8381
1778359241.88752,cpu,3572,32,0.0,14.8867,0.1531,0.0087,4.0031,19.0515
1778359241.9063675,cpu,3573,32,0.0,14.3882,0.1531,0.0082,4.0283,18.5779
1778359241.9258144,cpu,3574,32,0.0,15.0077,0.166,0.0085,4.0385,19.2208
1778359241.945719,cpu,3575,32,0.0,15.1241,0.1749,0.0099,4.3169,19.6257
1778359241.9652913,cpu,3576,32,0.0,14.9863,0.1764,0.0088,4.0258,19.1974
1778359241.9843683,cpu,3577,32,0.0,14.5965,0.1639,0.0081,3.985,18.7535
1778359242.0031695,cpu,3578,32,0.0,14.4759,0.1522,0.0079,3.889,18.525
1778359242.0226774,cpu,3579,32,0.0,14.6205,0.319,0.0162,4.3257,19.2815
1778359242.0606885,cpu,3580,32,0.0,32.4626,0.4812,0.0469,4.6456,37.6362
1778359242.0896752,cpu,3581,32,0.0,22.8075,0.3911,0.0227,5.3125,28.5338
1778359242.1149611,cpu,3582,32,0.0,19.3602,0.3257,0.0174,4.8645,24.5677
1778359242.137746,cpu,3583,32,0.0,17.6252,0.2628,0.0122,4.1772,22.0775
1778359242.1612926,cpu,3584,32,0.0,15.5592,0.2368,0.0114,7.3995,23.207
1778359242.1896324,cpu,3585,32,0.0,22.9662,0.3085,0.0131,4.6359,27.9237
1778359242.2131698,cpu,3586,32,0.0,18.4561,0.2574,0.0112,4.4126,23.1372
1778359242.2436469,cpu,3587,32,0.0,24.9056,0.3206,0.0149,4.9286,30.1697
1778359242.2676291,cpu,3588,32,0.0,17.8545,0.5751,0.0342,5.2117,23.6755
1778359242.289426,cpu,3589,32,0.0,16.8134,0.283,0.0114,4.2587,21.3665
1778359242.3169029,cpu,3590,32,0.0,20.2708,0.2922,0.0141,6.5894,27.1665
1778359242.341172,cpu,3591,32,0.0,18.3375,0.6925,0.0192,4.7386,23.7878
1778359242.3654156,cpu,3592,32,0.0,18.7995,0.2868,0.0125,4.747,23.8458
1778359242.3889036,cpu,3593,32,0.0,15.489,0.2395,0.011,7.389,23.1284
1778359242.414436,cpu,3594,32,0.0,19.5614,0.3172,0.013,4.7623,24.6539
1778359242.437158,cpu,3595,32,0.0,17.2224,0.4255,0.0205,4.763,22.4314
1778359242.458906,cpu,3596,32,0.0,16.8367,0.2639,0.0137,4.3089,21.4233
1778359242.489834,cpu,3597,32,0.0,25.3506,0.4074,0.0164,4.8946,30.669
1778359242.5118783,cpu,3598,32,0.0,16.9169,0.2525,0.0119,4.4612,21.6426
1778359242.5475125,cpu,3599,32,0.0,30.1955,0.349,0.0139,4.7102,35.2686
1778359242.5719383,cpu,3600,32,0.0,18.0425,0.1736,0.0084,5.4751,23.6996
1778359242.5938604,cpu,3601,32,0.0,16.8401,0.2909,0.0104,4.2695,21.411
1778359242.6188939,cpu,3602,32,0.0,19.6125,0.3464,0.015,4.7537,24.7276
1778359242.6420233,cpu,3603,32,0.0,18.3406,0.1788,0.0089,4.1961,22.7244
1778359242.7482343,cpu,3604,32,0.0,101.3484,0.3366,0.0112,4.1241,105.8203
1778359242.775547,cpu,3605,32,0.0,19.6313,1.4758,0.0477,5.8362,26.991
1778359242.8007798,cpu,3606,32,0.0,19.6395,0.3892,0.0194,4.6809,24.7291
1778359242.8217132,cpu,3607,32,0.0,16.2853,0.1959,0.0093,4.0876,20.578
1778359242.849992,cpu,3608,32,0.0,19.9085,0.3773,0.0212,7.6317,27.9387
1778359242.8823152,cpu,3609,32,0.0,26.2214,0.2487,0.0144,5.3141,31.7987
1778359242.9361715,cpu,3610,32,0.0,40.28,0.3153,0.014,12.6836,53.2929
1778359242.9745831,cpu,3611,32,0.0,33.693,0.2285,0.0093,4.0518,37.9826
1778359243.0037,cpu,3612,32,0.0,24.1443,0.2456,0.0124,4.4232,28.8254
1778359243.0262809,cpu,3613,32,0.0,17.0191,0.2644,0.0146,5.026,22.3241
1778359243.063704,cpu,3614,32,0.0,24.7181,0.1807,0.0089,12.2047,37.1123
1778359243.0840473,cpu,3615,32,0.0,15.3712,0.1763,0.0084,4.2782,19.8341
1778359243.1094086,cpu,3616,32,0.0,19.0965,0.2557,0.012,5.6555,25.0196
1778359243.134861,cpu,3617,32,0.0,19.5239,0.232,0.0135,5.3589,25.1283
1778359243.1569257,cpu,3618,32,0.0,17.5172,0.1867,0.0092,4.0377,21.7507
1778359243.1759129,cpu,3619,32,0.0,14.5639,0.1616,0.0089,3.9776,18.712
1778359243.194928,cpu,3620,32,0.0,14.385,0.1529,0.008,4.194,18.7399
1778359243.213928,cpu,3621,32,0.0,14.5065,0.1562,0.0075,4.0355,18.7057
1778359243.2328143,cpu,3622,32,0.0,14.476,0.1524,0.0081,3.9779,18.6144
1778359243.251684,cpu,3623,32,0.0,14.5476,0.1606,0.0087,3.8884,18.6053
1778359243.2711532,cpu,3624,32,0.0,14.5491,0.1566,0.0082,4.5388,19.2527
1778359243.2909842,cpu,3625,32,0.0,15.3452,0.1768,0.0094,3.9635,19.4948
1778359243.3098333,cpu,3626,32,0.0,14.4422,0.1553,0.0083,3.9701,18.5759
1778359243.3287723,cpu,3627,32,0.0,14.474,0.1574,0.0084,4.0178,18.6575
1778359243.3475447,cpu,3628,32,0.0,14.3219,0.1952,0.0088,3.9752,18.501
1778359243.3664293,cpu,3629,32,0.0,14.4043,0.1614,0.0082,4.0341,18.6079
1778359243.385275,cpu,3630,32,0.0,14.4263,0.1504,0.0089,3.99,18.5756
1778359243.4041584,cpu,3631,32,0.0,14.4514,0.1556,0.0083,3.9977,18.6131
1778359243.423066,cpu,3632,32,0.0,14.5331,0.155,0.0081,3.9405,18.6367
1778359243.443005,cpu,3633,32,0.0,15.1534,0.164,0.0087,4.3356,19.6617
1778359243.4619007,cpu,3634,32,0.0,14.4396,0.152,0.0082,4.0162,18.6159
1778359243.4809406,cpu,3635,32,0.0,14.6283,0.1606,0.0085,3.9718,18.7691
1778359243.4997861,cpu,3636,32,0.0,14.4958,0.1557,0.0084,3.9093,18.5691
1778359243.5191772,cpu,3637,32,0.0,14.4364,0.1609,0.0086,4.4665,19.0725
1778359243.544171,cpu,3638,32,0.0,19.6399,0.2079,0.0109,4.7347,24.5934
1778359243.5680785,cpu,3639,32,0.0,18.2484,0.3015,0.0136,4.9686,23.5321
1778359243.5897553,cpu,3640,32,0.0,16.8148,0.2002,0.009,4.2576,21.2815
1778359243.6176164,cpu,3641,32,0.0,21.3,0.3462,0.0163,5.8588,27.5212
1778359243.6439385,cpu,3642,32,0.0,20.6099,0.4144,0.0318,4.7649,25.821
1778359243.6675508,cpu,3643,32,0.0,18.6918,0.1884,0.009,4.2232,23.1125
1778359243.691836,cpu,3644,32,0.0,18.4809,0.3759,0.0195,5.0366,23.913
1778359243.713207,cpu,3645,32,0.0,16.5844,0.1969,0.0101,4.1802,20.9716
1778359243.7329612,cpu,3646,32,0.0,15.2621,0.1955,0.0095,4.0037,19.4709
1778359243.754415,cpu,3647,32,0.0,16.9954,0.1897,0.0108,3.9434,21.1393
1778359243.7736962,cpu,3648,32,0.0,14.955,0.1703,0.0089,3.8884,19.0225
1778359243.7935243,cpu,3649,32,0.0,15.2686,0.1761,0.0094,4.1069,19.5609
1778359243.813145,cpu,3650,32,0.0,15.1721,0.1738,0.0087,3.9312,19.2857
1778359243.8319035,cpu,3651,32,0.0,14.5146,0.1732,0.0084,3.7995,18.4956
1778359243.8506799,cpu,3652,32,0.0,14.4595,0.1581,0.0082,3.8902,18.516
1778359243.8693998,cpu,3653,32,0.0,14.4483,0.1564,0.0078,3.8527,18.4652
1778359243.8881748,cpu,3654,32,0.0,14.4933,0.16,0.0081,3.862,18.5235
1778359243.906982,cpu,3655,32,0.0,14.452,0.1575,0.0078,3.9452,18.5625
1778359243.9257338,cpu,3656,32,0.0,14.4587,0.1547,0.0079,3.876,18.4974
1778359243.944508,cpu,3657,32,0.0,14.4615,0.1558,0.008,3.8902,18.5155
1778359243.963219,cpu,3658,32,0.0,14.4017,0.1572,0.0079,3.8917,18.4587
1778359243.9819076,cpu,3659,32,0.0,14.4058,0.1534,0.008,3.868,18.4352
1778359244.000542,cpu,3660,32,0.0,14.3903,0.1521,0.0087,3.8337,18.3847
1778359244.019448,cpu,3661,32,0.0,14.579,0.1647,0.0084,3.8985,18.6505
1778359244.0400953,cpu,3662,32,0.0,15.5663,0.2146,0.0126,4.6011,20.3946
1778359244.0674167,cpu,3663,32,0.0,22.3841,0.2907,0.0115,4.3404,27.0267
1778359244.088406,cpu,3664,32,0.0,15.972,0.3303,0.011,4.1463,20.4596
1778359244.116729,cpu,3665,32,0.0,21.9863,0.4737,0.0232,5.4861,27.9693
1778359244.1410744,cpu,3666,32,0.0,18.6493,0.415,0.0124,4.8346,23.9112
1778359244.1618323,cpu,3667,32,0.0,15.7415,0.2451,0.0102,4.3728,20.3696
1778359244.188697,cpu,3668,32,0.0,21.151,0.3281,0.0133,5.0185,26.5108
1778359244.211715,cpu,3669,32,0.0,17.916,0.2999,0.0126,4.3852,22.6137
1778359244.2330208,cpu,3670,32,0.0,16.4649,0.2416,0.0108,4.2101,20.9274
1778359244.2608073,cpu,3671,32,0.0,21.493,0.3194,0.018,5.58,27.4104
1778359244.2840984,cpu,3672,32,0.0,17.9738,0.3068,0.0159,4.5533,22.8497
1778359244.3070078,cpu,3673,32,0.0,18.0398,0.2432,0.0107,4.2185,22.5122
1778359244.3343935,cpu,3674,32,0.0,22.059,0.3341,0.0182,4.6161,27.0274
1778359244.3579302,cpu,3675,32,0.0,18.5249,0.2795,0.0118,4.3169,23.1331
1778359244.37832,cpu,3676,32,0.0,15.7194,0.178,0.0084,4.1147,20.0206
1778359244.4034204,cpu,3677,32,0.0,19.6522,0.2937,0.0124,4.7939,24.7523
1778359244.4255733,cpu,3678,32,0.0,16.4198,0.3459,0.0176,4.7422,21.5255
1778359244.4481897,cpu,3679,32,0.0,17.5232,0.2643,0.0124,4.4451,22.245
1778359244.4739733,cpu,3680,32,0.0,19.692,0.2849,0.0129,5.4818,25.4716
1778359244.4979832,cpu,3681,32,0.0,17.2937,0.2797,0.0147,6.0353,23.6234
1778359244.5189347,cpu,3682,32,0.0,16.0978,0.1832,0.0098,4.2109,20.5018
1778359244.5517123,cpu,3683,32,0.0,21.0365,0.3024,0.0147,11.1175,32.4712
1778359244.5766392,cpu,3684,32,0.0,18.762,0.3707,0.0184,5.2965,24.4477
1778359244.5980268,cpu,3685,32,0.0,16.586,0.207,0.0099,4.1478,20.9507
1778359244.6190674,cpu,3686,32,0.0,15.444,0.211,0.0099,5.0603,20.7252
1778359244.6476655,cpu,3687,32,0.0,22.3475,0.4979,0.0287,5.1792,28.0533
1778359244.6701672,cpu,3688,32,0.0,17.2558,0.2949,0.0146,4.422,21.9872
1778359244.6927812,cpu,3689,32,0.0,16.4237,0.2534,0.0102,5.5222,22.2095
1778359244.7305171,cpu,3690,32,0.0,31.1685,0.2025,0.0095,5.9067,37.2872
1778359244.751631,cpu,3691,32,0.0,16.2724,0.2632,0.0112,4.1067,20.6535
1778359244.7755287,cpu,3692,32,0.0,16.526,0.4021,0.0293,6.6543,23.6116
1778359244.8031404,cpu,3693,32,0.0,21.2465,0.3078,0.0142,5.6408,27.2093
1778359244.826584,cpu,3694,32,0.0,18.2753,0.2808,0.0127,4.4224,22.9912
1778359244.8563495,cpu,3695,32,0.0,22.5192,0.3356,0.0182,6.628,29.501
1778359244.878693,cpu,3696,32,0.0,16.8784,0.2678,0.0134,4.7137,21.8734
1778359244.8996997,cpu,3697,32,0.0,16.2164,0.245,0.0109,4.1035,20.5757
1778359244.9217892,cpu,3698,32,0.0,17.5796,0.1729,0.0093,4.04,21.8018
1778359244.9417164,cpu,3699,32,0.0,15.0401,0.2349,0.0105,4.3499,19.6353
1778359244.9631221,cpu,3700,32,0.0,16.1394,0.4122,0.0291,4.4622,21.043
1778359244.9822443,cpu,3701,32,0.0,14.6643,0.1679,0.0087,4.0428,18.8838
1778359245.0015275,cpu,3702,32,0.0,14.4234,0.1591,0.0084,4.4201,19.0109
1778359245.0206642,cpu,3703,32,0.0,14.6015,0.1698,0.0084,4.0628,18.8424
1778359245.0395947,cpu,3704,32,0.0,14.5114,0.1565,0.0083,3.9823,18.6584
1778359245.0608127,cpu,3705,32,0.0,14.596,2.1801,0.0239,4.1491,20.9491
1778359245.0798385,cpu,3706,32,0.0,14.5577,0.1735,0.0083,3.9942,18.7337
1778359245.0988655,cpu,3707,32,0.0,14.5932,0.1593,0.0094,3.9771,18.739
1778359245.117764,cpu,3708,32,0.0,14.3947,0.1567,0.0082,4.0263,18.586
1778359245.1366465,cpu,3709,32,0.0,14.4633,0.153,0.0082,3.9876,18.612
1778359245.1555035,cpu,3710,32,0.0,14.443,0.1525,0.0077,3.9827,18.5859
1778359245.1744697,cpu,3711,32,0.0,14.5594,0.1513,0.0081,3.9744,18.6931
1778359245.1933885,cpu,3712,32,0.0,14.4892,0.1542,0.0081,3.997,18.6486
1778359245.2123103,cpu,3713,32,0.0,14.5203,0.1515,0.0082,4.0132,18.6933
1778359245.2314646,cpu,3714,32,0.0,14.4796,0.1537,0.008,4.2391,18.8803
1778359245.2504025,cpu,3715,32,0.0,14.5039,0.1549,0.0079,3.998,18.6648
1778359245.2693496,cpu,3716,32,0.0,14.4868,0.1526,0.0083,4.0298,18.6776
1778359245.2882009,cpu,3717,32,0.0,14.4107,0.1591,0.0086,4.0069,18.5853
1778359245.3078582,cpu,3718,32,0.0,14.9305,0.2107,0.0141,4.2301,19.3854
1778359245.3268523,cpu,3719,32,0.0,15.2121,0.1827,0.0092,3.2895,18.6935
1778359245.342031,cpu,3720,32,0.0,14.6365,0.1578,0.0084,0.1538,14.9566
1778359245.3575923,cpu,3721,32,0.0,14.4012,0.153,0.0079,0.6469,15.209
1778359245.3725238,cpu,3722,32,0.0,14.3545,0.1492,0.0077,0.1547,14.6661
1778359245.3875203,cpu,3723,32,0.0,14.334,0.1529,0.0079,0.1556,14.6504
1778359245.4027128,cpu,3724,32,0.0,14.5184,0.1545,0.0077,0.1561,14.8367
1778359245.4177697,cpu,3725,32,0.0,14.3781,0.1577,0.0084,0.1584,14.7026
1778359245.4329467,cpu,3726,32,0.0,14.5076,0.1569,0.009,0.1546,14.8282
1778359245.4491742,cpu,3727,32,0.0,15.5507,0.1671,0.0093,0.1508,15.8779
1778359245.464309,cpu,3728,32,0.0,14.4767,0.1559,0.0088,0.1536,14.795
1778359245.4794025,cpu,3729,32,0.0,14.4262,0.1561,0.0087,0.1552,14.7463
1778359245.4945953,cpu,3730,32,0.0,14.5181,0.1604,0.0089,0.1581,14.8456
1778359245.5097914,cpu,3731,32,0.0,14.5166,0.1573,0.0086,0.1549,14.8374
1778359245.5249782,cpu,3732,32,0.0,14.5203,0.1525,0.0084,0.1562,14.8374
1778359245.5416257,cpu,3733,32,0.0,15.9522,0.1796,0.0092,0.1552,16.2962
1778359245.5665028,cpu,3734,32,0.0,21.4368,0.2644,0.0149,2.6956,24.4117
1778359245.5874462,cpu,3735,32,0.0,19.8157,0.2614,0.0119,0.2296,20.3187
1778359245.6051102,cpu,3736,32,0.0,16.6645,0.2031,0.0091,0.2462,17.123
1778359245.6291454,cpu,3737,32,0.0,22.9657,0.3601,0.0208,0.3133,23.6599
1778359245.6570406,cpu,3738,32,0.0,26.5261,0.363,0.018,0.3125,27.2195
1778359245.6751351,cpu,3739,32,0.0,16.9176,0.2894,0.0105,0.1919,17.4094
1778359245.6961331,cpu,3740,32,0.0,19.7619,0.3846,0.0364,0.3616,20.5446
1778359245.7209752,cpu,3741,32,0.0,23.4576,0.2926,0.0137,0.2552,24.0192
1778359245.739319,cpu,3742,32,0.0,17.2621,0.2753,0.0108,0.1873,17.7355
1778359245.756302,cpu,3743,32,0.0,15.7612,0.2939,0.0115,0.1765,16.2431
1778359245.7745855,cpu,3744,32,0.0,17.5544,0.1731,0.0091,0.1602,17.8968
1778359245.7906373,cpu,3745,32,0.0,15.3719,0.1665,0.0088,0.1592,15.7064
1778359245.8062353,cpu,3746,32,0.0,14.9114,0.1724,0.0087,0.1589,15.2514
1778359245.8253658,cpu,3747,32,0.0,18.2549,0.3085,0.0146,0.1866,18.7645
1778359245.8410394,cpu,3748,32,0.0,14.9351,0.175,0.0089,0.1598,15.2787
1778359245.8562098,cpu,3749,32,0.0,14.4568,0.1802,0.0096,0.1606,14.8071
1778359245.8714373,cpu,3750,32,0.0,14.5615,0.1531,0.0081,0.1535,14.8761
1778359245.8867128,cpu,3751,32,0.0,14.6201,0.1602,0.0081,0.1497,14.9382
1778359245.9018462,cpu,3752,32,0.0,14.4687,0.1508,0.0089,0.154,14.7824
1778359245.9170287,cpu,3753,32,0.0,14.5167,0.1541,0.0082,0.1549,14.8339
1778359245.9325888,cpu,3754,32,0.0,14.8852,0.163,0.0094,0.1555,15.2131
1778359245.9476962,cpu,3755,32,0.0,14.4377,0.154,0.0081,0.1537,14.7534
1778359245.9627538,cpu,3756,32,0.0,14.3763,0.1516,0.0082,0.1536,14.6897
1778359245.9778564,cpu,3757,32,0.0,14.4366,0.1521,0.008,0.152,14.7487
1778359245.9929156,cpu,3758,32,0.0,14.3987,0.1501,0.0079,0.1547,14.7113
1778359246.008109,cpu,3759,32,0.0,14.5067,0.158,0.008,0.1705,14.8433
1778359246.0231671,cpu,3760,32,0.0,14.3989,0.1551,0.0082,0.1535,14.7157
1778359246.0382462,cpu,3761,32,0.0,14.4096,0.1593,0.0084,0.1531,14.7304
1778359246.0551786,cpu,3762,32,0.0,16.2169,0.1783,0.0116,0.1744,16.5812
1778359246.0793667,cpu,3763,32,0.0,23.199,0.2833,0.0127,0.2599,23.7548
1778359246.0974286,cpu,3764,32,0.0,17.0463,0.2444,0.0118,0.189,17.4916
1778359246.121867,cpu,3765,32,0.0,23.414,0.2949,0.0173,0.275,24.0011
1778359246.1459444,cpu,3766,32,0.0,22.6636,0.4805,0.0162,0.2452,23.4056
1778359246.1664941,cpu,3767,32,0.0,17.74,0.2464,0.0112,0.1954,18.1929
1778359246.1838434,cpu,3768,32,0.0,15.9139,0.4622,0.0346,0.4805,16.8912
1778359246.2124233,cpu,3769,32,0.0,27.0626,0.3467,0.0132,0.2693,27.6918
1778359246.2304416,cpu,3770,32,0.0,16.9468,0.2379,0.0097,0.2224,17.4168
1778359246.2467878,cpu,3771,32,0.0,15.5354,0.1749,0.0091,0.1612,15.8806
1778359246.2770808,cpu,3772,32,0.0,29.1071,0.3116,0.0136,0.2823,29.7146
1778359246.297428,cpu,3773,32,0.0,19.1607,0.2814,0.013,0.2624,19.7176
1778359246.314662,cpu,3774,32,0.0,16.2948,0.1823,0.01,0.1621,16.6492
