timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359429.3081303,hailo,3251,32,0.0,16.842,2.6651,0.0156,0.2026,19.7253
1778359429.3282537,hailo,3252,32,0.0,16.8706,2.8238,0.0166,0.1733,19.8841
1778359429.3486397,hailo,3253,32,0.0,17.1709,2.7865,0.0163,0.1788,20.1525
1778359429.373736,hailo,3254,32,0.0,18.4625,6.1995,0.0173,0.183,24.8623
1778359429.39422,hailo,3255,32,0.0,17.2947,2.7491,0.0161,0.1758,20.2357
1778359429.4144971,hailo,3256,32,0.0,17.0361,2.8035,0.0165,0.1791,20.0351
1778359429.4348707,hailo,3257,32,0.0,17.153,2.7802,0.0169,0.1767,20.1267
1778359429.4551775,hailo,3258,32,0.0,17.1275,2.7536,0.0159,0.1744,20.0714
1778359429.4752145,hailo,3259,32,0.0,16.9254,2.6841,0.0153,0.1815,19.8063
1778359429.4954,hailo,3260,32,0.0,17.0613,2.6979,0.0161,0.1744,19.9498
1778359429.5155175,hailo,3261,32,0.0,16.9705,2.7164,0.0156,0.1775,19.88
1778359429.5356343,hailo,3262,32,0.0,17.1394,2.5529,0.0158,0.1716,19.8798
1778359429.5572283,hailo,3263,32,0.0,17.0826,4.0693,0.0199,0.1903,21.3621
1778359429.582238,hailo,3264,32,0.0,20.1393,4.2083,0.0306,0.3648,24.7431
1778359429.6072738,hailo,3265,32,0.0,20.6786,3.5737,0.0236,0.2577,24.5336
1778359429.6411614,hailo,3266,32,0.0,22.2471,10.9505,0.0294,0.2944,33.5215
1778359429.6712935,hailo,3267,32,0.0,24.9528,4.4204,0.0296,0.3155,29.7182
1778359429.696774,hailo,3268,32,0.0,21.4034,3.3688,0.0236,0.2271,25.0228
1778359429.7221963,hailo,3269,32,0.0,20.9604,3.8401,0.0251,0.2885,25.1141
1778359429.7455623,hailo,3270,32,0.0,18.8754,3.8142,0.0248,0.2299,22.9443
1778359429.769248,hailo,3271,32,0.0,19.9042,3.2747,0.0156,0.1767,23.3712
1778359429.789931,hailo,3272,32,0.0,16.9698,2.8659,0.0173,0.5949,20.4478
1778359429.8122745,hailo,3273,32,0.0,17.2142,3.1842,0.0151,1.7318,22.1455
1778359429.836582,hailo,3274,32,0.0,17.0859,2.9961,0.0193,4.0251,24.1265
1778359429.8614128,hailo,3275,32,0.0,17.757,2.8918,0.0167,3.968,24.6335
1778359429.8889103,hailo,3276,32,0.0,19.2285,3.6522,0.024,4.4058,27.3105
1778359429.917956,hailo,3277,32,0.0,21.7262,3.0591,0.0173,4.0069,28.8095
1778359429.9418693,hailo,3278,32,0.0,16.8462,2.974,0.0164,3.8917,23.7283
1778359429.9656725,hailo,3279,32,0.0,16.7565,2.9631,0.016,3.8885,23.6241
1778359429.989923,hailo,3280,32,0.0,17.0738,3.1057,0.0172,3.8756,24.0724
1778359430.013911,hailo,3281,32,0.0,16.8391,3.0398,0.0171,3.9129,23.809
1778359430.0378623,hailo,3282,32,0.0,16.8806,2.9671,0.0169,3.9093,23.7738
1778359430.0615418,hailo,3283,32,0.0,16.6991,2.8387,0.0154,3.9473,23.5005
1778359430.0929477,hailo,3284,32,0.0,21.8575,3.8726,0.0252,5.4641,31.2194
1778359430.1249063,hailo,3285,32,0.0,18.8207,3.7256,0.0315,9.1159,31.6936
1778359430.1639316,hailo,3286,32,0.0,28.4265,5.5471,0.0303,4.602,38.6059
1778359430.1918495,hailo,3287,32,0.0,19.8517,3.4039,0.024,4.2951,27.5746
1778359430.2248318,hailo,3288,32,0.0,23.0363,5.1204,0.034,4.4783,32.6691
1778359430.2519035,hailo,3289,32,0.0,19.0837,3.4155,0.0243,4.2476,26.7711
1778359430.2853572,hailo,3290,32,0.0,23.0618,5.2258,0.0409,4.7544,33.0829
1778359430.3138156,hailo,3291,32,0.0,19.1095,4.5102,0.0246,4.4977,28.142
1778359430.3463204,hailo,3292,32,0.0,22.9102,4.1989,0.0309,5.1191,32.2591
1778359430.3739417,hailo,3293,32,0.0,19.5679,3.5483,0.0176,4.1551,27.2889
1778359430.4095771,hailo,3294,32,0.0,26.2273,3.8596,0.0251,5.2859,35.3978
1778359430.4376845,hailo,3295,32,0.0,19.8625,3.6472,0.0226,4.2294,27.7618
1778359430.469908,hailo,3296,32,0.0,23.3333,3.7357,0.0249,4.8801,31.9741
1778359430.4980736,hailo,3297,32,0.0,19.7767,3.6888,0.0239,4.2501,27.7395
1778359430.5297067,hailo,3298,32,0.0,23.0461,4.0498,0.0239,4.2944,31.4141
1778359430.5589979,hailo,3299,32,0.0,20.806,3.7557,0.0248,4.4063,28.9927
1778359430.5909312,hailo,3300,32,0.0,21.7644,5.3849,0.0339,4.4836,31.6668
1778359430.6207976,hailo,3301,32,0.0,21.1478,3.9905,0.0267,4.3929,29.5579
1778359430.652585,hailo,3302,32,0.0,21.9013,5.0426,0.0352,4.5397,31.5188
1778359430.6816175,hailo,3303,32,0.0,20.5449,3.6756,0.0271,4.4753,28.7229
1778359430.7108526,hailo,3304,32,0.0,19.4634,3.0321,0.0239,6.4047,28.9241
1778359430.7413585,hailo,3305,32,0.0,21.6773,3.934,0.0253,4.4216,30.0582
1778359430.7685595,hailo,3306,32,0.0,19.4602,3.1278,0.0224,4.2982,26.9086
1778359430.802163,hailo,3307,32,0.0,24.9306,3.8633,0.025,4.2556,33.0744
1778359430.8297687,hailo,3308,32,0.0,19.5494,3.4365,0.0247,4.3022,27.3128
1778359430.8628623,hailo,3309,32,0.0,24.0677,4.3374,0.0303,4.4155,32.8509
1778359430.8903165,hailo,3310,32,0.0,19.4334,3.4388,0.0239,4.2193,27.1154
1778359430.9280066,hailo,3311,32,0.0,29.3157,3.7536,0.0286,4.3485,37.4464
1778359430.9543214,hailo,3312,32,0.0,18.6339,3.1244,0.0222,4.2023,25.9828
1778359430.9817648,hailo,3313,32,0.0,20.5015,2.7746,0.0147,3.9189,27.2096
1778359431.007134,hailo,3314,32,0.0,17.5844,3.3744,0.024,4.1983,25.1812
1778359431.0332408,hailo,3315,32,0.0,19.1186,2.818,0.0167,3.9117,25.8649
1778359431.0566432,hailo,3316,32,0.0,16.6887,2.6778,0.0166,3.8359,23.219
1778359431.080376,hailo,3317,32,0.0,16.8132,2.8207,0.0161,3.9032,23.5532
1778359431.1039395,hailo,3318,32,0.0,16.6702,2.8715,0.0161,3.8285,23.3863
1778359431.128083,hailo,3319,32,0.0,16.7908,3.2626,0.0187,3.8784,23.9505
1778359431.151853,hailo,3320,32,0.0,16.8089,2.9317,0.017,3.8274,23.5849
1778359431.176419,hailo,3321,32,0.0,17.5168,2.9416,0.0162,3.8959,24.3705
1778359431.1999393,hailo,3322,32,0.0,16.8094,2.7019,0.0158,3.8161,23.3432
1778359431.2235892,hailo,3323,32,0.0,16.8874,2.699,0.0155,3.8496,23.4515
1778359431.2471414,hailo,3324,32,0.0,16.7881,2.7235,0.0157,3.8439,23.3711
1778359431.2709908,hailo,3325,32,0.0,16.8001,2.9963,0.0163,3.8476,23.6603
1778359431.294816,hailo,3326,32,0.0,16.7705,3.0022,0.0165,3.8527,23.6418
1778359431.3185098,hailo,3327,32,0.0,16.7129,2.9154,0.0162,3.8697,23.5141
1778359431.3423555,hailo,3328,32,0.0,16.8844,2.8269,0.0176,3.9366,23.6656
1778359431.3674407,hailo,3329,32,0.0,17.4724,3.4952,0.0185,3.9153,24.9014
1778359431.3917308,hailo,3330,32,0.0,16.9951,2.8996,0.0175,4.1899,24.1022
1778359431.4222543,hailo,3331,32,0.0,18.8538,5.0809,0.0232,6.354,30.3119
1778359431.4497373,hailo,3332,32,0.0,20.276,3.0293,0.0156,3.8646,27.1856
1778359431.4733925,hailo,3333,32,0.0,16.8244,2.7486,0.0155,3.8812,23.4696
1778359431.4973319,hailo,3334,32,0.0,17.1176,2.7438,0.0163,3.879,23.7568
1778359431.5211616,hailo,3335,32,0.0,16.9347,2.7993,0.0164,3.8997,23.6502
1778359431.545147,hailo,3336,32,0.0,17.1016,2.7738,0.0164,3.9116,23.8033
1778359431.572278,hailo,3337,32,0.0,17.9168,3.7039,0.0207,5.3003,26.9416
1778359431.6040783,hailo,3338,32,0.0,22.1423,5.0273,0.0298,4.3565,31.5559
1778359431.6445618,hailo,3339,32,0.0,21.7796,10.8487,0.038,7.5759,40.2423
1778359431.675397,hailo,3340,32,0.0,21.3206,4.5653,0.0338,4.5871,30.5068
1778359431.7052405,hailo,3341,32,0.0,19.1456,3.3388,0.0226,7.0144,29.5213
1778359431.744951,hailo,3342,32,0.0,31.034,3.875,0.0239,4.3925,39.3254
1778359431.7750554,hailo,3343,32,0.0,18.6775,6.3332,0.0321,4.7626,29.8053
1778359431.8016179,hailo,3344,32,0.0,19.0427,3.2702,0.0164,3.9106,26.2399
1778359431.8285608,hailo,3345,32,0.0,18.3261,4.1475,0.0475,4.2338,26.7548
1778359431.8527179,hailo,3346,32,0.0,17.0264,2.957,0.0175,3.9614,23.9622
1778359431.8765829,hailo,3347,32,0.0,16.8545,2.9461,0.016,3.8677,23.6844
1778359431.900247,hailo,3348,32,0.0,16.7279,2.8884,0.016,3.8492,23.4815
1778359431.9243715,hailo,3349,32,0.0,16.9544,2.8151,0.0168,4.1441,23.9304
1778359431.950289,hailo,3350,32,0.0,18.6341,3.1954,0.0164,3.8558,25.7017
1778359431.9741182,hailo,3351,32,0.0,16.727,3.0544,0.0159,3.8528,23.6501
1778359431.9980738,hailo,3352,32,0.0,16.851,3.0483,0.0161,3.8609,23.7764
1778359432.0221272,hailo,3353,32,0.0,16.8203,3.1167,0.017,3.9216,23.8755
1778359432.0460443,hailo,3354,32,0.0,16.7681,3.0769,0.0162,3.871,23.7321
1778359432.074277,hailo,3355,32,0.0,16.7119,6.9117,0.0225,4.4067,28.0528
1778359432.1025393,hailo,3356,32,0.0,19.9791,3.9152,0.0226,4.143,28.0599
1778359432.1330702,hailo,3357,32,0.0,20.3322,5.2649,0.0329,4.6341,30.264
1778359432.1651447,hailo,3358,32,0.0,22.363,4.7295,0.0325,4.6457,31.7708
1778359432.199316,hailo,3359,32,0.0,22.2401,4.0154,0.0229,7.5733,33.8517
1778359432.2299469,hailo,3360,32,0.0,21.5885,4.0935,0.017,4.1764,29.8754
1778359432.2586138,hailo,3361,32,0.0,20.5432,3.5343,0.0235,4.1888,28.2897
1778359432.2914155,hailo,3362,32,0.0,24.5039,3.6703,0.025,4.3641,32.5634
1778359432.3188927,hailo,3363,32,0.0,19.5957,3.4878,0.0186,4.0742,27.1762
1778359432.3500128,hailo,3364,32,0.0,22.295,3.7317,0.0232,4.8249,30.8748
1778359432.3798091,hailo,3365,32,0.0,21.0066,4.0833,0.0249,4.2715,29.3863
1778359432.410281,hailo,3366,32,0.0,19.4416,6.1367,0.0321,4.5753,30.1856
1778359432.4414983,hailo,3367,32,0.0,21.7588,4.452,0.0377,4.6626,30.9111
1778359432.4725294,hailo,3368,32,0.0,19.472,3.4401,0.0237,7.7839,30.7196
1778359432.502035,hailo,3369,32,0.0,20.9827,3.9684,0.0245,4.1827,29.1582
1778359432.53163,hailo,3370,32,0.0,21.07,4.1621,0.0246,4.0949,29.3515
1778359432.5623624,hailo,3371,32,0.0,21.4453,4.7113,0.0301,4.2496,30.4363
1778359432.5905702,hailo,3372,32,0.0,19.9561,3.4848,0.0237,4.4566,27.9212
1778359432.6234365,hailo,3373,32,0.0,23.3222,3.9794,0.0246,5.2736,32.5998
1778359432.6530817,hailo,3374,32,0.0,20.9689,3.9358,0.0241,4.3688,29.2976
1778359432.68367,hailo,3375,32,0.0,19.8801,4.779,0.0313,5.6407,30.3312
1778359432.7151716,hailo,3376,32,0.0,21.2614,5.8301,0.0382,4.0009,31.1306
1778359432.7450695,hailo,3377,32,0.0,19.3209,3.3989,0.0247,6.8515,29.5961
1778359432.7743385,hailo,3378,32,0.0,20.9384,3.8191,0.0252,4.1267,28.9094
1778359432.8026934,hailo,3379,32,0.0,20.4252,3.4583,0.0249,4.2639,28.1723
1778359432.8350172,hailo,3380,32,0.0,21.8986,5.393,0.0344,4.7545,32.0805
1778359432.8633533,hailo,3381,32,0.0,19.7082,3.9147,0.026,4.3803,28.0293
1778359432.9027724,hailo,3382,32,0.0,30.092,4.7651,0.0276,4.2969,39.1816
1778359432.9291592,hailo,3383,32,0.0,18.4353,3.3692,0.0232,4.2463,26.074
1778359432.9585862,hailo,3384,32,0.0,22.3555,2.9401,0.017,3.8744,29.187
1778359432.983242,hailo,3385,32,0.0,17.0002,3.3509,0.0239,4.1041,24.4791
1778359433.011799,hailo,3386,32,0.0,21.0931,3.3296,0.0181,3.8859,28.3268
1778359433.0351665,hailo,3387,32,0.0,16.4451,2.8283,0.0156,3.8864,23.1754
1778359433.05876,hailo,3388,32,0.0,16.7447,2.8108,0.0161,3.8459,23.4176
1778359433.0822465,hailo,3389,32,0.0,16.6224,2.8094,0.0171,3.8664,23.3152
1778359433.1057663,hailo,3390,32,0.0,16.8444,2.6601,0.0159,3.8288,23.3492
1778359433.1291308,hailo,3391,32,0.0,16.5275,2.796,0.0172,3.8504,23.1912
1778359433.1523645,hailo,3392,32,0.0,16.4727,2.7527,0.0161,3.8205,23.0621
1778359433.1755075,hailo,3393,32,0.0,16.4761,2.6241,0.016,3.8534,22.9696
1778359433.2022302,hailo,3394,32,0.0,19.7798,2.8832,0.0181,3.867,26.5481
1778359433.2256756,hailo,3395,32,0.0,16.486,2.8717,0.0171,3.8955,23.2703
1778359433.2489512,hailo,3396,32,0.0,16.4296,2.747,0.0163,3.9099,23.1027
1778359433.2723253,hailo,3397,32,0.0,16.4892,2.8344,0.0169,3.8588,23.1993
1778359433.2956386,hailo,3398,32,0.0,16.4398,2.877,0.0159,3.8081,23.141
1778359433.3188784,hailo,3399,32,0.0,16.4068,2.9072,0.0164,3.7355,23.0659
1778359433.3421357,hailo,3400,32,0.0,16.4272,2.8135,0.016,3.8251,23.0817
1778359433.3658388,hailo,3401,32,0.0,16.5005,3.1465,0.0173,3.8649,23.5292
1778359433.389079,hailo,3402,32,0.0,16.4089,2.7658,0.016,3.8751,23.0659
1778359433.4127347,hailo,3403,32,0.0,16.7646,2.8404,0.0161,3.8599,23.481
1778359433.4370084,hailo,3404,32,0.0,16.8219,3.2631,0.017,3.9943,24.0962
1778359433.4611654,hailo,3405,32,0.0,17.1069,2.9634,0.0168,3.8693,23.9564
1778359433.4845374,hailo,3406,32,0.0,16.4254,2.8974,0.0169,3.8585,23.1982
1778359433.5079684,hailo,3407,32,0.0,16.5516,2.8737,0.0165,3.8152,23.257
1778359433.5310638,hailo,3408,32,0.0,16.4437,2.6521,0.0157,3.8045,22.916
1778359433.5544524,hailo,3409,32,0.0,16.3915,2.9233,0.0173,3.8803,23.2123
1778359433.5822892,hailo,3410,32,0.0,19.0096,4.3134,0.0228,4.3059,27.6517
1778359433.6092215,hailo,3411,32,0.0,19.2254,3.3588,0.0234,4.1122,26.7197
1778359433.637569,hailo,3412,32,0.0,18.9885,4.3881,0.0482,4.6506,28.0754
1778359433.6677368,hailo,3413,32,0.0,21.4147,4.0299,0.0284,4.3922,29.8652
1778359433.6998138,hailo,3414,32,0.0,21.6532,5.8649,0.0245,4.2061,31.7488
1778359433.7309718,hailo,3415,32,0.0,22.8733,3.6436,0.0225,4.3439,30.8832
1778359433.7579107,hailo,3416,32,0.0,17.8919,4.4183,0.0232,4.3163,26.6497
1778359433.7845674,hailo,3417,32,0.0,19.6576,2.8415,0.0153,3.8976,26.4119
1778359433.808782,hailo,3418,32,0.0,17.3518,2.7908,0.0157,3.8793,24.0376
1778359433.8324938,hailo,3419,32,0.0,16.9162,2.6911,0.0161,3.9086,23.5319
1778359433.8559346,hailo,3420,32,0.0,16.7374,2.6033,0.0153,3.9069,23.263
1778359433.8796296,hailo,3421,32,0.0,16.8472,2.7342,0.017,3.908,23.5064
1778359433.903313,hailo,3422,32,0.0,16.8303,2.7589,0.015,3.8954,23.4996
1778359433.9268398,hailo,3423,32,0.0,16.7399,2.6641,0.0162,3.9309,23.3512
1778359433.9503489,hailo,3424,32,0.0,16.8445,2.4973,0.0158,3.9734,23.3311
1778359433.9761877,hailo,3425,32,0.0,19.015,2.7467,0.0171,3.8472,25.6259
1778359433.999384,hailo,3426,32,0.0,16.5055,2.6776,0.0166,3.8207,23.0204
1778359434.0230038,hailo,3427,32,0.0,16.6513,2.9298,0.0173,3.8461,23.4446
1778359434.0461988,hailo,3428,32,0.0,16.3989,2.7785,0.016,3.8287,23.0221
1778359434.0694306,hailo,3429,32,0.0,16.461,2.6009,0.0177,3.9772,23.0568
1778359434.1012576,hailo,3430,32,0.0,18.6689,7.3511,0.0339,5.5664,31.6204
1778359434.134633,hailo,3431,32,0.0,22.2037,4.83,0.0269,5.8392,32.8998
1778359434.1643624,hailo,3432,32,0.0,21.0798,3.906,0.0898,4.3156,29.3911
1778359434.1916356,hailo,3433,32,0.0,19.1143,3.8642,0.0235,3.9864,26.9883
1778359434.2268918,hailo,3434,32,0.0,23.7954,6.6432,0.0329,4.5482,35.0197
1778359434.2539957,hailo,3435,32,0.0,18.8107,3.7099,0.0249,4.2573,26.8028
1778359434.2832997,hailo,3436,32,0.0,19.4423,5.1695,0.0322,4.4096,29.0535
1778359434.3099105,hailo,3437,32,0.0,18.7284,3.2556,0.0168,4.3301,26.3308
1778359434.3360717,hailo,3438,32,0.0,18.2753,3.4176,0.0251,4.0882,25.8062
1778359434.3655987,hailo,3439,32,0.0,20.486,4.4093,0.0324,4.3639,29.2915
1778359434.3925126,hailo,3440,32,0.0,18.7396,3.5787,0.0264,4.2823,26.627
1778359434.4257069,hailo,3441,32,0.0,24.5058,4.0399,0.0301,4.3919,32.9677
1778359434.4554904,hailo,3442,32,0.0,20.5091,4.7604,0.0346,4.2707,29.5748
1778359434.4867551,hailo,3443,32,0.0,20.9601,5.1232,0.033,4.8557,30.972
1778359434.5135703,hailo,3444,32,0.0,19.0683,3.5677,0.0179,3.832,26.4858
1778359434.5402982,hailo,3445,32,0.0,18.9143,3.416,0.0249,4.1898,26.545
1778359434.576657,hailo,3446,32,0.0,22.807,8.6844,0.0335,4.6009,36.1257
1778359434.6032422,hailo,3447,32,0.0,19.0814,3.0786,0.0211,4.0604,26.2415
1778359434.6330771,hailo,3448,32,0.0,21.3743,3.9614,0.0269,4.2364,29.599
1778359434.6609926,hailo,3449,32,0.0,19.479,3.8515,0.0272,4.2487,27.6064
1778359434.688938,hailo,3450,32,0.0,17.9874,4.4732,0.0495,5.1557,27.6658
1778359434.7164798,hailo,3451,32,0.0,19.1661,3.6467,0.0273,4.3738,27.2138
1778359434.744491,hailo,3452,32,0.0,20.5566,3.0722,0.0253,4.1536,27.8077
1778359434.7736573,hailo,3453,32,0.0,20.5203,3.7385,0.0209,4.6567,28.9365
1778359434.800624,hailo,3454,32,0.0,18.9046,3.4359,0.0253,4.2872,26.653
1778359434.830936,hailo,3455,32,0.0,19.6293,6.0284,0.0306,4.3755,30.0637
1778359434.8574977,hailo,3456,32,0.0,18.4563,3.4004,0.0171,4.398,26.2718
1778359434.8851678,hailo,3457,32,0.0,19.3892,3.7186,0.0246,4.1831,27.3155
1778359434.9142952,hailo,3458,32,0.0,21.0545,3.616,0.0269,4.2003,28.8978
1778359434.9402347,hailo,3459,32,0.0,17.388,5.1081,0.0243,3.1419,25.6622
1778359434.9631245,hailo,3460,32,0.0,19.3143,2.7688,0.0166,0.5641,22.6638
1778359434.9832187,hailo,3461,32,0.0,16.5722,3.1104,0.0214,0.2046,19.9086
1778359435.0049887,hailo,3462,32,0.0,17.4769,3.83,0.0188,0.172,21.4977
1778359435.0253966,hailo,3463,32,0.0,16.8645,2.7373,0.0164,0.546,20.1642
1778359435.045602,hailo,3464,32,0.0,16.5106,2.6969,0.017,0.8003,20.0248
1778359435.0652173,hailo,3465,32,0.0,16.5692,2.6784,0.0167,0.1705,19.4348
1778359435.0846713,hailo,3466,32,0.0,16.577,2.457,0.016,0.1715,19.2215
1778359435.1041348,hailo,3467,32,0.0,16.5543,2.4768,0.0154,0.1818,19.2282
1778359435.1236317,hailo,3468,32,0.0,16.551,2.5268,0.016,0.1681,19.262
1778359435.146751,hailo,3469,32,0.0,20.0639,2.6421,0.0165,0.1648,22.8873
1778359435.166377,hailo,3470,32,0.0,16.6921,2.517,0.0162,0.167,19.3924
1778359435.1860137,hailo,3471,32,0.0,16.5584,2.6655,0.0161,0.1674,19.4074
1778359435.2058928,hailo,3472,32,0.0,16.6619,2.7954,0.0179,0.1707,19.6459
1778359435.22577,hailo,3473,32,0.0,16.7123,2.7457,0.0167,0.1707,19.6454
1778359435.2471418,hailo,3474,32,0.0,18.046,2.9087,0.0161,0.1673,21.1382
1778359435.2668169,hailo,3475,32,0.0,16.4511,2.8088,0.0166,0.1654,19.4418
1778359435.2865593,hailo,3476,32,0.0,16.5162,2.8081,0.0164,0.167,19.5077
1778359435.306312,hailo,3477,32,0.0,16.484,2.8465,0.0165,0.1696,19.5165
1778359435.326485,hailo,3478,32,0.0,16.6718,3.0862,0.0177,0.1683,19.9441
1778359435.3461525,hailo,3479,32,0.0,16.4996,2.7464,0.0164,0.1677,19.4302
1778359435.366064,hailo,3480,32,0.0,16.5887,2.9005,0.0169,0.1737,19.6798
1778359435.385477,hailo,3481,32,0.0,16.4833,2.5095,0.0165,0.1709,19.1802
1778359435.4052262,hailo,3482,32,0.0,16.5942,2.7363,0.0161,0.1694,19.5159
1778359435.424782,hailo,3483,32,0.0,16.6008,2.5368,0.0179,0.1733,19.3288
1778359435.4443414,hailo,3484,32,0.0,16.6271,2.5091,0.0168,0.169,19.322
1778359435.46398,hailo,3485,32,0.0,16.5176,2.6894,0.016,0.1804,19.4033
1778359435.4837205,hailo,3486,32,0.0,16.5903,2.7153,0.0185,0.1817,19.5058
1778359435.504315,hailo,3487,32,0.0,16.7418,3.3895,0.0202,0.1737,20.3252
1778359435.523981,hailo,3488,32,0.0,16.7584,2.4688,0.0167,0.1787,19.4226
1778359435.5434582,hailo,3489,32,0.0,16.5646,2.4932,0.0156,0.1699,19.2434
1778359435.564128,hailo,3490,32,0.0,16.5599,3.6533,0.02,0.2042,20.4374
1778359435.5878656,hailo,3491,32,0.0,18.7058,4.4934,0.0201,0.2409,23.4602
1778359435.6111875,hailo,3492,32,0.0,19.044,3.3213,0.0268,0.2531,22.6452
1778359435.6405022,hailo,3493,32,0.0,19.3255,9.248,0.0349,0.3066,28.915
1778359435.6736908,hailo,3494,32,0.0,23.9332,8.4561,0.0289,0.3082,32.7264
1778359435.697251,hailo,3495,32,0.0,19.159,3.5489,0.0252,0.2184,22.9515
1778359435.7315142,hailo,3496,32,0.0,24.2839,9.3162,0.0311,0.2918,33.923
1778359435.7565105,hailo,3497,32,0.0,18.1926,6.0289,0.0254,0.2087,24.4556
1778359435.7792122,hailo,3498,32,0.0,19.0736,3.1441,0.0167,0.1669,22.4014
1778359435.7996006,hailo,3499,32,0.0,16.858,3.107,0.0177,0.1681,20.1509
1778359435.8197246,hailo,3500,32,0.0,16.605,3.0914,0.0161,0.1691,19.8817
1778359435.8398812,hailo,3501,32,0.0,16.5685,3.1675,0.0161,0.1712,19.9233
1778359435.8600748,hailo,3502,32,0.0,16.7418,3.0038,0.0162,0.1841,19.9459
1778359435.8798988,hailo,3503,32,0.0,16.44,2.9703,0.016,0.1677,19.594
1778359435.8997622,hailo,3504,32,0.0,16.4747,2.9628,0.0153,0.1701,19.6229
1778359435.919712,hailo,3505,32,0.0,16.4655,3.0516,0.0157,0.1716,19.7045
1778359435.9399393,hailo,3506,32,0.0,17.0218,2.7618,0.0196,0.1779,19.9811
1778359435.9597075,hailo,3507,32,0.0,16.5858,2.7248,0.0174,0.1689,19.4968
1778359435.9814737,hailo,3508,32,0.0,17.3482,3.9551,0.0228,0.2029,21.529
1778359436.0050428,hailo,3509,32,0.0,19.3464,3.715,0.023,0.201,23.2853
1778359436.0273814,hailo,3510,32,0.0,18.5098,3.3304,0.0176,0.1767,22.0345
1778359436.0471141,hailo,3511,32,0.0,16.5796,2.7267,0.0165,0.1674,19.4902
1778359436.0668218,hailo,3512,32,0.0,16.5851,2.703,0.0161,0.1658,19.47
1778359436.0907214,hailo,3513,32,0.0,19.7706,3.5928,0.0247,0.2691,23.6572
1778359436.1131074,hailo,3514,32,0.0,18.5561,3.1941,0.0244,0.2135,21.9881
1778359436.1392033,hailo,3515,32,0.0,20.889,4.5499,0.0328,0.3086,25.7802
1778359436.1646667,hailo,3516,32,0.0,20.4178,4.2753,0.0329,0.2916,25.0176
1778359436.188906,hailo,3517,32,0.0,20.0719,3.4877,0.0244,0.2101,23.7942
1778359436.216978,hailo,3518,32,0.0,23.356,4.0924,0.0299,0.2898,27.7681
1778359436.2414944,hailo,3519,32,0.0,20.1667,3.5702,0.0259,0.2788,24.0416
1778359436.265306,hailo,3520,32,0.0,18.2538,4.6995,0.0586,0.3761,23.388
1778359436.291913,hailo,3521,32,0.0,22.5281,3.3679,0.0262,0.2782,26.2004
1778359436.3145866,hailo,3522,32,0.0,18.4841,3.4862,0.0276,0.2367,22.2346
1778359436.340597,hailo,3523,32,0.0,19.719,5.6197,0.0352,0.2863,25.6603
1778359436.3640945,hailo,3524,32,0.0,19.2966,3.5736,0.0164,0.1915,23.0782
1778359436.386857,hailo,3525,32,0.0,18.6361,3.6439,0.0231,0.2154,22.5186
1778359436.4133697,hailo,3526,32,0.0,22.0554,3.8368,0.0275,0.2815,26.2012
1778359436.4372177,hailo,3527,32,0.0,19.0526,3.9867,0.0314,0.332,23.4027
1778359436.4603071,hailo,3528,32,0.0,19.2031,3.2016,0.0236,0.211,22.6392
1778359436.4853466,hailo,3529,32,0.0,21.38,3.1732,0.0165,0.1722,24.7419
1778359436.5113044,hailo,3530,32,0.0,19.8569,3.6425,0.0257,2.1558,25.6809
1778359436.544786,hailo,3531,32,0.0,21.3221,3.5807,0.0224,8.2625,33.1877
1778359436.5734441,hailo,3532,32,0.0,21.0736,3.2491,0.0166,4.001,28.3404
1778359436.602464,hailo,3533,32,0.0,21.1533,3.4287,0.0239,4.1336,28.7396
1778359436.6328897,hailo,3534,32,0.0,21.663,4.2052,0.0336,4.2919,30.1938
1778359436.66002,hailo,3535,32,0.0,19.0987,3.4276,0.0243,4.287,26.8376
1778359436.6898031,hailo,3536,32,0.0,21.5463,3.7402,0.0261,4.24,29.5526
1778359436.7182896,hailo,3537,32,0.0,19.0989,4.7563,0.0313,4.3165,28.203
1778359436.7483556,hailo,3538,32,0.0,19.9037,3.4119,0.05,6.4043,29.77
1778359436.7762163,hailo,3539,32,0.0,19.1935,3.4188,0.0382,4.8724,27.5228
1778359436.8037705,hailo,3540,32,0.0,19.2072,4.0036,0.0253,4.1228,27.3589
1778359436.833155,hailo,3541,32,0.0,20.9311,3.4625,0.0226,4.686,29.1021
1778359436.8609984,hailo,3542,32,0.0,19.6257,3.6216,0.026,4.2588,27.5322
1778359436.8913093,hailo,3543,32,0.0,20.5824,5.0775,0.0345,4.3651,30.0595
1778359436.916962,hailo,3544,32,0.0,18.2295,2.7989,0.0179,4.3322,25.3785
1778359436.9441078,hailo,3545,32,0.0,18.2024,3.3298,0.0248,5.3075,26.8646
1778359436.9681273,hailo,3546,32,0.0,16.9878,2.9337,0.0172,3.8396,23.7783
1778359436.9917088,hailo,3547,32,0.0,16.8738,2.6926,0.017,3.8218,23.4052
1778359437.015227,hailo,3548,32,0.0,16.7146,2.7488,0.0165,3.8627,23.3426
1778359437.0396285,hailo,3549,32,0.0,17.7998,2.5222,0.0174,3.8693,24.2086
1778359437.06292,hailo,3550,32,0.0,16.7388,2.4377,0.0156,3.925,23.1171
1778359437.0859423,hailo,3551,32,0.0,16.4638,2.4947,0.0163,3.8736,22.8484
